id,created_at,text,retweet_count,favorite_count
953114258274967552,2018-01-16 03:58:41,RT @NataDuque88: Yo no sé porque cuando uno se emputa quiere meter todo por el culo jajajaja 🤣🤣🤣🤣 tan cierto @cejaspobladas #LaCulpaEsDeLlo…,11,0
953114244253474816,2018-01-16 03:58:38,"RT @dahiana_727: @cejaspobladas tengo memoria a corto plazo y tengo que irme a un lugar muy lejos que solo yo se la direccion"" jajajajajaja…",1,0
953113677057740801,2018-01-16 03:56:23,RT @evalejandro: #LaCulpaEsDeLlorente más azaroso que limpiarse el culo con papel picado jajaja @santorendon @IvanMarinSoyYo @cejaspobladas,3,0
953113067025518592,2018-01-16 03:53:57,"RT @JoulisOspina: Que no se pierda la sana costumbre de lunes, #LaCulpaEsDeLlorente  ver llorar de la risa a toda mi familia no tiene nombr…",2,0
953113046150451200,2018-01-16 03:53:52,"RT @_Fuck_L0ve: Jajajaja ese marica @cejaspobladas
Es un parche jajajaja 😂😂😂 @ComedyCentralLA",1,0
953113017532723200,2018-01-16 03:53:46,RT @_Descerebrado: Me gustan esos programas donde no se preocupan por el defensor del televidente y echan madrazos a cualquier hijueputa ap…,13,0
953113004379459584,2018-01-16 03:53:42,RT @mdelarosao126: Jajajajajajajajajajajajaja y metase el celular por el culo jajajajajajajajajaja por qué carajos todo siempre termina en…,1,0
953112737340710912,2018-01-16 03:52:39,RT @MaFeCaMu: No sé si lloré de la risa o de miedo  viendo a los 5 ñeros de #LaCulpaEsDeLlorente @santorendon @cejaspobladas @IvanMarinSoyY…,6,0
953112677706027008,2018-01-16 03:52:24,RT @Svasquez29: Que programa tan ñero jajaaj #LaCulpaEsDeLlorente @IvanMarinSoyYo @santorendon @tavobernate @soyhdelgado y el que todo lo m…,3,0
953112477482536960,2018-01-16 03:51:37,"RT @AnitaAlvisCaro: Porqué será que cuando a uno se le sale el ñero siempre quiere meter todo por el culo #LaCulpaEsDeLlorente 
@ComedyCent…",2,0
953112455865143297,2018-01-16 03:51:32,"RT @mariaj_cu: ""Yo no sé porque cuando uno se emputa y se le sale el ñero quiere meter todo por el cu** @cejaspobladas la sacaste del estad…",2,0
953112433601728513,2018-01-16 03:51:26,"RT @DiegoCubillos85: Jajajajaja pero el ñero es natural en la mayoría, es un yo reprimido jajajaja @IvanMarinSoyYo @santorendon @cejaspobla…",3,0
953111481066934273,2018-01-16 03:47:39,RT @im_Laura_R: @cejaspobladas  #LaCulpaEsDeLlorente  los consejos de Ricardo salvando a muchos de cagarla😂.,4,0
953111471168393216,2018-01-16 03:47:37,RT @dianitag234: #LaCulpaEsDeLlorente este muchacho me mató!!! @cejaspobladas que es esa belleza con semejante fan @lisspereira,3,0
953111427308388353,2018-01-16 03:47:26,RT @SebasQuinPlay: En esta sección uds me van a causar daños psicologicos al imaginarmelos en ropa interior @soyhdelgado @IvanMarinSoyYo @t…,1,0
953111409956720640,2018-01-16 03:47:22,"RT @kathleenmilady: #LaCulpaEsDeLlorente jajajaja morí de risa!! Me imagino a uds dos con ropa interior de mujer, con una tanga sexy roja p…",4,0
953110402275135489,2018-01-16 03:43:22,RT @timolxon: #LaCulpaEsDeLlorente partida de calentahuevos sobre todo cejona facilona @santorendon @cejaspobladas @IvanMarinSoyYo,3,0
953110364362821633,2018-01-16 03:43:13,RT @ngr029: Lo tomaré como consejo para ser fiel jajajajajaja #LaCulpaEsDeLlorente @cejaspobladas @ComedyCentralLA,2,0
953109651905830918,2018-01-16 03:40:23,RT @DaniCISF23: Para mí @cejaspobladas es el puto amo!!!! @ComedyCentralLA #LaCulpaEsDeLlorente,3,0
953109640866402305,2018-01-16 03:40:20,"RT @MaFeCaMu: @cejaspobladas
nos mató, nos mató con su cartelito. @lisspereira
no lo deje ir.
 #LaCulpaEsDeLlorente @ComedyCentralLA",1,0
953108954007134208,2018-01-16 03:37:37,RT @vargassandrita: #LaCulpaEsDeLlorente @santorendon #MeSientoGuapo @IvanMarinSoyYo @cejaspobladas @soyhdelgado  Tabo no se come la mano p…,2,0
953108906955374592,2018-01-16 03:37:25,RT @AnitaAlvisCaro: Lo mejor del lunes #LaCulpaEsDeLlorente por @ComedyCentralLA y los mejores comediantes @IvanMarinSoyYo @tavobernate @sa…,2,0
953108898478780416,2018-01-16 03:37:23,"RT @dianitag234: ""Para triunfar en la vida, hay que perder el asco""
Excelente @cejaspobladas para aplicar en todo!",11,0
953108877716938753,2018-01-16 03:37:19,RT @SebasQuinPlay: La vida seria perfecta si #LaCulpaEsDeLlorente fuera todos los dias y sin comerciales nunca dejan de hacerme reir señori…,8,0
953108857743724546,2018-01-16 03:37:14,RT @macatrama: @santorendon @cejaspobladas @IvanMarinSoyYo @soyhdelgado @tavobernate @ComedyCentralLA jajaja me mencantan son mejr que la v…,1,0
953108831197913088,2018-01-16 03:37:07,RT @gamh95: #LaCulpaEsDeLlorente  JAJAJA estos hptas me hacen los lunes de verdad @IvanMarinSoyYo  @tavobernate  @cejaspobladas,2,0
953108182565556225,2018-01-16 03:34:33,"RT @santorendon: ¡Ejercito Llorentista!

A tuitear hasta que se borren las huellas digitales con el HT #LaCulpaEsDeLlorente 

¡Somos pobres…",51,0
953108097144442880,2018-01-16 03:34:12,RT @sese72210: No ay mejor plan que ver todos lo lunes a @cejaspobladas @IvanMarinSoyYo @santorendon @tavobernate @soyhdelgado en #LaCulpaE…,2,0
953108064181383178,2018-01-16 03:34:05,"RT @macatrama: #LaCulpaEsDeLlorente aqui disfrutando de los temas sexuales jajaja  me identifico con el come callado jajaja xD 
@ComedyCent…",3,0
953108026868883457,2018-01-16 03:33:56,"RT @Ale_vErDuGo33: La 11 clave del éxito!! Ver a éstos tipos, anotar los tips y ser un hit  con tus amigos! Me funciona🤣🤣.... @ComedyCentra…",4,0
953107997785501696,2018-01-16 03:33:49,RT @diegoblanco86: @santorendon @cejaspobladas @IvanMarinSoyYo #mesientoguapocuando cuando la señora de la esquina que vende arepas me dice…,1,0
953107949265870850,2018-01-16 03:33:37,RT @DiegoCubillos85: Mientras unos piensan mucho la sección @soyhdelgado otros ni lo planean @cejaspobladas  muy bueno el programa como sie…,2,0
953107928038469637,2018-01-16 03:33:32,"RT @vargassandrita: #LaCulpaEsDeLlorente @santorendon  @IvanMarinSoyYo @cejaspobladas
@soyhdelgado  se nota que ninguno ha sido empleado de…",2,0
953107910715994113,2018-01-16 03:33:28,"RT @kmilapardo: Así sea aguantando frío me rio mucho con @santorendon ♥️, @IvanMarinSoyYo  y @cejaspobladas https://t.co/N5hKhUFmZr",1,0
953107900280590336,2018-01-16 03:33:25,"RT @macatrama: #LaCulpaEsDeLlorente aqui disfrutando de estos papasitos locos xD jaja  saludos desde vzla 
@ComedyCentralLA @cejaspobladas…",4,0
953107852683612160,2018-01-16 03:33:14,RT @vargassandrita: #LaCulpaEsDeLlorente @santorendon #MeSientoGuapo @IvanMarinSoyYo @cejaspobladas @soyhdelgado   Ricardo no aplica para e…,2,0
953107832689262593,2018-01-16 03:33:09,RT @alejamoreno03: Yo en depresión por no encontrar trabajo y preciso es el tema top en #LaCulpaEsDeLlorente por @ComedyCentral  jaja graci…,2,0
953106228724555776,2018-01-16 03:26:47,"RT @iJekyYaz: #LaCulpaEsDeLlorente por
@ComedyCentralLA @cejaspobladas @IvanMarinSoyYo @soyhdelgado @tavobernate @santorendon 
LOS AMOOOOOO…",7,0
953106192741687297,2018-01-16 03:26:38,"RT @Adriianshow: Después de casi 8 años repitiendo la propaganda, por fin la excusa del huevo solo! #LaCulpaEsDeLlorente van solos estos ma…",3,0
953106180586590208,2018-01-16 03:26:35,"RT @oscarbasan: @ComedyCentralLA que buen parche estos manes, lo hacen miar de la risa a uno @santorendon @cejaspobladas @tavobernate #LaCu…",2,0
953106141013336064,2018-01-16 03:26:26,"RT @ximenitallano: Para triunfar en la vida, se debe perder el asco. Acción poética @cejaspobladas  #LaCulpaEsDeLlorente",15,0
953106123124629504,2018-01-16 03:26:22,RT @mariaj_cu: Para ganar en la vida hay que perder el asco @cejaspobladas jajajajajaja la rompes....#LaCulpaEsDeLlorente,3,0
953106114442354688,2018-01-16 03:26:20,RT @Parraga_Alex: Hay que perder el asco y dejarse llevar JAJAJAJAJAJAJAJA @cejaspobladas #LaCulpaEsDeLlorente,1,0
953106104120209409,2018-01-16 03:26:17,"RT @Yami_Dunkelheit: Charlas de oficina: Chismes, a quién se lo metería, de quién se lo dejaría meter... Muy cierto!
#LaCulpaEsDeLlorente
@…",3,0
953106071995998208,2018-01-16 03:26:10,"RT @YoNoMeLLamoTito: ""Perder el asco, cerrar los ojos y pensar en lo que estás obteniendo"".

@cejaspobladas #LaCulpaEsDeLlorente",5,0
953106031189614592,2018-01-16 03:26:00,RT @kajubeo: Aquí viendo #LaCulpaEsDeLlorente jajaja Está gente sale con una ideas... @cejaspobladas @IvanMarinSoyYo @ComedyCentralLA @sant…,2,0
953105996305588224,2018-01-16 03:25:52,"RT @fiordsomg: @tavobernate @soyhdelgado @IvanMarinSoyYo @cejaspobladas saludos desde Costa Rica!!!, Me encanta vuestro trabajo #LaCulpaEsD…",2,0
953105980564353024,2018-01-16 03:25:48,RT @BlackAndersson: Las noches de lunes nunca fueron tan divertidas con #LaCulpaEsDeLlorente y en compañía de las guarichas de @tavobernate…,1,0
953105969214640129,2018-01-16 03:25:45,"RT @YazmincitaRF: @tavobernate Me dijeron que era huevo solo, yo no puedo embarazar con un huevo, tendría medio niño. Agrega @cejaspobladas…",2,0
953104418148376576,2018-01-16 03:19:35,RT @KTatianaOrjuela: Para un día lleno d trabajo y muchos recuerdos jartos... Nada mejor q terminar con ustedes #LaCulpaEsDeLlorente @cejas…,3,0
953104395809574912,2018-01-16 03:19:30,RT @NataDuque88: Yo me llamaría Sharon jajaja si fuera prepago @cejaspobladas  #LaCulpaEsDeLlorente,6,0
953104366764003329,2018-01-16 03:19:23,"RT @RobinnR10: @cejaspobladas @ComedyCentralLA @CalleLaJeta_ Y continua la Máquina de bullying @cejaspobladas 😂😂 ,hoy la víctima fue Henry😂😂",1,0
953104350485843968,2018-01-16 03:19:19,RT @YuriSofiap: @cejaspobladas @ComedyCentralLA gracias 😊 Sharo!!! Te estamos viendo 😍 jajajaja,1,0
953104315622846464,2018-01-16 03:19:11,RT @JohanGo58125524: @ComedyCentralLA Que empiece la noche mis 🐕's @cejaspobladas @tavobernate @santorendon @soyhdelgado  @IvanMarinSoyYo…,3,0
953103105767497728,2018-01-16 03:14:22,RT @LinaDelgado25: Parce lo mejor de un mal lunes es terminar viendo #LaCulpaEsDeLlorente estos tipos me hacen el día. @cejaspobladas @tavo…,5,0
953103087027281920,2018-01-16 03:14:18,RT @dianitag234: Entre @IvanMarinSoyYo y Henry me como a @cejaspobladas... Gracias #LaCulpaEsDeLlorente,2,0
953103060045303809,2018-01-16 03:14:11,RT @pangelica1927: #LaCulpaEsDeLlorente .... los especímenes colombianos ... @tavobernate @soyhdelgado @IvanMarinSoyYo @cejaspobladas @sant…,2,0
953102976654168064,2018-01-16 03:13:52,Al aire #LaCulpaEsDeLlorente en @ComedyCentralLA para que nos escuchen hablar muchas pendejadas jajajaja 😔,14,187
953099713787686913,2018-01-16 03:00:54,RT @SoyAndresParra: Ningún actor colombiano había tenido NUNCA! Un reto ACTORAL del tamaño q le echaron a @Santialarconu... Y lo ha bordado…,982,0
953072965758922753,2018-01-16 01:14:36,"RT @soyhdelgado: Amigos recuerden que hoy a las 10pm todos super conectados con #LaCulpaEsDeLlorente y su capítulo estreno, hoy vamos a ser…",11,0
953061948744175617,2018-01-16 00:30:50,"RT @CanalRCN: #SuperLike 
El humorista @cejaspobladas te recuerda que todo siempre puede salir peor. No te pierdas su nuevo Stand Up Comedy…",6,0
952955745875742721,2018-01-15 17:28:49,Yo creo que estaba hablando dormido. Que alguien lo despierte a ver si es en serio. Esperemos que sí. https://t.co/XpsxUfjft3,25,316
952717631882117120,2018-01-15 01:42:38,Consejo importante. Etiqueten a alguien para no hundirnos solos. 🐷🐷🐷 https://t.co/DdQzQLgvud,10,158
952702643968905221,2018-01-15 00:43:05,Tienes ganas de pedir algo grasoso y delicioso a domicilio y lo sabes. Entrégate.,496,3057
952625279649898497,2018-01-14 19:35:40,👍🏼 https://t.co/49QNqRMQpp,714,2255
952621049048379392,2018-01-14 19:18:51,"RT @cejaspobladas: Eso de “no rendirse” suena muy bonito y todo, pero a veces uno le mete mucha energía a cosas que nunca van a cambiar. Es…",3410,0
952338302010560512,2018-01-14 00:35:19,"DESDE EL 24 DE ENERO ESTARÉ EN NETFLIX @NetflixLAT con mi especial “Hay gente así”, sin censura para hacerlos reír… https://t.co/t7iduHKOwe",160,1110
952331880954769409,2018-01-14 00:09:48,RT @astorplaza: Boletas en @TuBoletaNews y taquillas del Teatro. @cejaspobladas @prensaefectiva1 @hernanorjuela #teatro #astorplaza https:/…,7,0
952328988206292994,2018-01-13 23:58:18,@___Reedus 😘😘😘😘😘😘,1,1
952304981390045184,2018-01-13 22:22:55,Nos vemos en el @astorplaza 😍 desde el 19 de enero https://t.co/RJzwFAZH1h,6,61
952297390400262144,2018-01-13 21:52:45,"Tu novio, el que manda cadenas a 15 contactos para que no le cierren WhatsApp.",456,2464
952293060792209408,2018-01-13 21:35:33,"Esas entrevistas que van a la casa de uno a que uno muestre cómo vive, en mi caso sería como “Pues sí... no tengo s… https://t.co/fBFw5cgNWQ",211,2066
952171779803541505,2018-01-13 13:33:37,"A Yerry Mina le va a ir muy bien en el Barcelona, es un muchacho humilde y muy talentoso. Ojalá vengan muchos triunfos para él 💪🏻💪🏻💪🏻",808,7227
951975175905562625,2018-01-13 00:32:23,RT @Cine_Colombia: ¡Es viernes y el cuerpo lo sabe! Etiqueta a tu amigo que hoy va a hacer show y no paren de reír con #SiSabenCómoMePongoP…,16,0
951911609261273090,2018-01-12 20:19:47,"@IvanMarinSoyYo Nunca, estamos en nuestro mejor momento 😘",18,504
951884253612204032,2018-01-12 18:31:05,@jotaaaa22 😘😘😘,0,2
951883547853377536,2018-01-12 18:28:17,"Eso de “no rendirse” suena muy bonito y todo, pero a veces uno le mete mucha energía a cosas que nunca van a cambiar. Escojan bien.",3410,7908
951878824802902016,2018-01-12 18:09:31,RT @cochinaperra: @cejaspobladas Hola Ricardo. Por favor ayúdame a denunciar este abuso por parte de @EAFIT y la inoperancia de @Mineducaci…,6,0
951627544633200640,2018-01-12 01:31:01,Se debe sentir bonito tener la loza lavada.,541,3183
951626573874122752,2018-01-12 01:27:10,"@SoyBola @CalleLaJeta_ Tan bello, muchas gracias 😘😘😘",0,3
951626452658806784,2018-01-12 01:26:41,"Vida de algo chistoso en internet 

1. Te llega por WhatsApp y te hace reír.
2. Se empieza a volver “viral” 
3. La… https://t.co/nd63ePMFLt",284,1770
951590093554413568,2018-01-11 23:02:12,@juanitajt3 @astorplaza De 14 años en adelante,0,1
951588829261123585,2018-01-11 22:57:11,Las personas que no van a mis shows empiezan a sufrir de disfunción erectil y hemorroides. Desde el 19 de enero est… https://t.co/fNOYknAFGI,24,159
951575288995041280,2018-01-11 22:03:22,Ahora toca aguantarse a los genios que creen que es chistosísimo escribirle al técnico del Barcelona cosas como “Mete a Yerry hpta”.,776,3052
951508350822469638,2018-01-11 17:37:23,Jajajajajajajaja 😱😔 https://t.co/7A6uSZJx4R,91,1153
951475646076801024,2018-01-11 15:27:26,RT @NataliaMoon24: @cejaspobladas pero que es esto?! Termino de almorzar y buscándote en Netflix me sale esto?!!! 😍😍😍😍😍😍 @NetflixES gracias…,13,0
951472684466167808,2018-01-11 15:15:40,"¡Gracias a los 230mil que han ido a reír con nosotros! La película sigue este fin de semana en cartelera, gracias a… https://t.co/W0oYwQqwBB",25,322
951472163906875393,2018-01-11 15:13:36,RT @LaMega: Hoy nos visitó en #ElMañanero de La Mega ➡️ Ricardo Quevedo 👏🏽@cejaspobladas https://t.co/dhMUr44KBF,6,0
951263012001808384,2018-01-11 01:22:30,RT @cejaspobladas: A uno se le pasa la rabia. Pero el motivo sigue presente mucho tiempo y a veces no se olvida. No la caguen.,2611,0
951252835139772416,2018-01-11 00:42:03,"@LOROFILMS Y además estudié comunicación social... oh por Dios, qué terrible 🙄 retiro mis palabras ¡Oh por Dios! Ojalá pueda retractarme 🙄",3,335
951244637162885120,2018-01-11 00:09:29,"Si tuviera que ponerle un apodo a la gente que me sigue, en definitiva sería “Cejirreas”. Cómo la ven.",59,1043
951243229810384898,2018-01-11 00:03:53,Agradezcan que yo los respeto y los amo de manera muy chimbita. Y no les salgo con apodos como “cejonáticos” o alguna pendejada así.,62,1425
951241418902835201,2018-01-10 23:56:42,Quiéranme aunque a veces les saque la rabia.,609,1774
951238899522818049,2018-01-10 23:46:41,"A) Me pongo a trabajar 
B) Partidito de FIFA, pola y mumir
C) Cállese y béseme, cejón. 

Si no sabe no vote, si sabe vote ahora.",3,102
951237524005048321,2018-01-10 23:41:13,Quiero disculparme por todos los tuits que he escrito desde que abrí la cuenta en el 2010 hasta hoy. No debí perder el tiempo de esa manera.,112,1498
951236981517963264,2018-01-10 23:39:04,@CAPITAN_PLOP Jajajajajaja,1,17
951234278649729025,2018-01-10 23:28:19,"@Andrs43945924 Exactamente, por eso recomiendo dejar de perder el tiempo contestando tuits y dedicarse a estudiar 👍🏼😁",8,851
951231104907972608,2018-01-10 23:15:43,“Soy YouTuber” es el nuevo “Estudio comunicación social”.,807,4150
951224436832849920,2018-01-10 22:49:13,A uno se le pasa la rabia. Pero el motivo sigue presente mucho tiempo y a veces no se olvida. No la caguen.,2611,5402
951174189343494144,2018-01-10 19:29:33,RT @CalleLaJeta_: Hoy vamos a Cine a mitad de precio o miedo? https://t.co/aMOYRNLqI4,22,0
951172877314875392,2018-01-10 19:24:20,Ojo aquí doctora @AngelaDiputada https://t.co/y3JMhXgs47,20,223
951172625933488134,2018-01-10 19:23:20,"@CalleLaJeta_ @IvanMarinSoyYo Doctora Ángela, los que necesitan ayuda son Freddy e Iván. Acá las pruebas de que se… https://t.co/Sh6x1OTcdI",87,746
951144504899325952,2018-01-10 17:31:36,El ego te dura hasta que te atoras con babas.,833,2928
951142311404154880,2018-01-10 17:22:53,Ahorita estuve escuchando en radio a un experto hablando más de 20 minutos de si el agua con limón adelgazaba o no.… https://t.co/3oneKF6OWA,256,2376
951134445121261568,2018-01-10 16:51:37,RT @ranoguera: Premio Simón Bolívar anticipado a mejor subtítulo de noticia. https://t.co/7FJs3NlZzB,1148,0
951126508025929728,2018-01-10 16:20:05,"Ya casi 200mil gracias. Hoy es a mitad de precio el cine, aprovechen 😁 https://t.co/RHCWZbiZKn",18,268
950918470086119425,2018-01-10 02:33:25,Ironía es decirle a alguien que no le haga caso a los demás.,593,2280
950903962697453568,2018-01-10 01:35:46,"Yo siempre me cago de la risa con todo lo que haga @DonJediondo es de mis humoristas favoritos, es un gran improvis… https://t.co/kQISMih7hm",418,3812
950579696118435845,2018-01-09 04:07:15,RT @ElevndoNeuronas: Ese @cejaspobladas la saca del estadio en #LaCulpaEsDeLlorente https://t.co/bU4OwSivF8,20,0
950572895255834625,2018-01-09 03:40:13,RT @alyme20: #LaCulpaEsDeLlorente y @cejaspobladas no sabe después después de cuantas sacudidas es paja... Nunca se las ha contado! 😂😂😂 @so…,3,0
950571935947218944,2018-01-09 03:36:24,"RT @_diego5_: Como es que no sabe si es u  experto en pajas y no sabe? JAJAJAAJ
@cejaspobladas
#LaCulpaEsDeLlorente",1,0
950571797916864512,2018-01-09 03:35:52,RT @Carlitos_2589: Todo se supo gracias a @IvanMarinSoyYo.... @cejaspobladas y @lisspereira 😍💓 bebé con acento cucuteño mano jajaja #LaCulp…,5,0
950570210725126146,2018-01-09 03:29:33,RT @SashaCaldera: @cejaspobladas😂😂😂😂😂 no puedo con el! Que adivino😂😂😂😂😂 https://t.co/mtFOtLykXP,3,0
950570158229217285,2018-01-09 03:29:21,"RT @_diego5_: ¿Como Es Que Ya Fuimos A La Luna Y No Hemos Creado Un Dispositivo Que Nos Limpie El Culo Sin Usar La Mano?
-Ricardo Quevedo 2…",48,0
950570118903484417,2018-01-09 03:29:11,RT @danyelytoedu: #LaCulpaEsDeLlorente @ComedyCentralLA  @cejaspobladas  Si ya viajamos a la.Luna y tenemos tecnología como no hemos invent…,1,0
950570108363116544,2018-01-09 03:29:09,RT @esteban_rogger: Es la verga cuando habla @cejaspobladas  #LaCulpaEsDeLlorente,1,0
950570096338063360,2018-01-09 03:29:06,"RT @Veritaaa_: “Me parece el colmo que hayamos ido a la luna y aún nos limpiemos el culo con la mano” 😂
@cejaspobladas .",17,0
950568969680949248,2018-01-09 03:24:37,RT @LoaizaaaaDM15: Jajajajajajajajajajaaja marica Mori @cejaspobladas  un dispositivo que nos limpie el culo sin usar la mano jajajajajaja…,4,0
950568898692337666,2018-01-09 03:24:20,"RT @Mkguepardo: Jajajaja @lisspereira pilas con @cejaspobladas 
Las predicciones de @IvanMarinSoyYo son muy precisas #LaCulpaEsDeLlorente @…",6,0
950568459930406912,2018-01-09 03:22:36,RT @Maria_Camila_Gc: Lo mejor de la noche❤ #LaCulpaEsDeLlorente @ComedyCentralLA @tavobernate @cejaspobladas @IvanMarinSoyYo https://t.co/a…,1,0
950568447553015808,2018-01-09 03:22:33,"RT @NicolasGranadaA: #LaCulpaEsDeLlorente
@cejaspobladas @IvanMarinSoyYo jajajajajaja sacando sus fantasias al aire? Jajajajajaja muy bueno…",2,0
950568438862352385,2018-01-09 03:22:31,RT @pipetheran: Lo mejor de los lunes es este show tan genial  #LaCulpaEsDeLlorente @cejaspobladas @santorendon @soyhdelgado @IvanMarinSoyY…,18,0
950568412991934464,2018-01-09 03:22:25,RT @DiegoCubillos85: Cómo no disfrutar de nuevo los lunes #LaCulpaEsDeLlorente @santorendon @IvanMarinSoyYo @cejaspobladas el futuro me dic…,4,0
950568398127235072,2018-01-09 03:22:21,"RT @mdelarosao126: Jajajajajajajajajajajajaja los buenos deseos de @cejaspobladas para @IvanMarinSoyYo se pasa, travestís y carcel jajajaja…",1,0
950567390114385920,2018-01-09 03:18:21,"RT @ComedyCentralLA: A mí me gustaría haber sido hijo de Nacho Vidal para heredar los rasgos… Los rasgos de la cara.

@cejaspobladas en #La…",16,0
950566635026427904,2018-01-09 03:15:21,"RT @iJekyYaz: Ya viendo #LaCulpaEsDeLlorente
@ComedyCentralLA @cejaspobladas @IvanMarinSoyYo @santorendon @tavobernate 😂😂😂 https://t.co/Apo…",4,0
950566612897357829,2018-01-09 03:15:15,"RT @johan_cuenca_r: #LaCulpaEsDeLlorente #PenaAjena cuando alguien lleva audífonos, y canta a grito herido en el transporte público 😂 @ceja…",7,0
950564708288954369,2018-01-09 03:07:41,RT @Angela_208: Ya empezo mi programa esperado de los Lunes #LaCulpaEsDeLlorente @cejaspobladas @IvanMarinSoyYo,2,0
950564663087058946,2018-01-09 03:07:30,"RT @ComedyCentralLA: Amigos, participen con nosotros en #LaCulpaEsDeLlorente con el hashtag #PenaAjena.",4,0
950564267094405122,2018-01-09 03:05:56,RT @DanielaM_1999: Y para alegrarme la noche... 💚 @cejaspobladas https://t.co/Khgka1ZjHK,2,0
950564249465769984,2018-01-09 03:05:52,RT @mdelarosao126: #PENAAJENA cuando se despiden dos personas y se van para el mismo lado @cejaspobladas jajajajajajajaja el mejor de los m…,2,0
950564216599085060,2018-01-09 03:05:44,"RT @ComedyCentralLA: A mí me da #PenaAjena cuando dos personas se despiden, y van para el mismo lado. :V

@cejaspobladas en #LaCulpaEsDeLlo…",23,0
950563849765294080,2018-01-09 03:04:17,RT @cristian_ikki: Ahora si volvió lo mas chimba de la tv por fin #LaCulpaEsDeLlorente casi q no !! Nos juimos!! @ComedyCentralLA @santoren…,3,0
950563832933552128,2018-01-09 03:04:13,RT @pipetheran: Maldiga sea @ComedyCentralLA ya queremos ver  #LaCulpaEsDeLlorente son las 22:03 con este programa cada segundo cuenta @soy…,2,0
950563072661483520,2018-01-09 03:01:11,RT @ComediantesCol: 10 minutos y comienza #LaCulpaEsDeLlorente conectados en @ComedyCentralLA con los mejores @santorendon @cejaspobladas @…,2,0
950563047822721024,2018-01-09 03:01:05,RT @AlejoRojasT: Y ya empieza #Laculpaesdellorente @cejaspobladas 💘,1,0
950474786278379520,2018-01-08 21:10:22,RT @cejaspobladas: El regionalismo se cura viajando.,466,0
