RT @charoguerra: Compromisos #ForoCDUrabá-Respeto por tenedores de tierras de buena fe-Revisar peajes Chigorodó-Turbo-Judicializar menor…,Uribe
"RT @WilsonCordobaM: #ForoCDUrabá con la presencia de once municipios de Urabá avanza foro sobre Ley de Tierras, Productividad e Infrastruct…",Uribe
Hay que seguir en la lucha y cambiar el rumbo del país https://t.co/na3DydWU38,Uribe
"""Vamos a erradicar al 'Clan del Golfo' en la region de Urabá"": @IvanDuque en #ForoCDUrabá https://t.co/bR3MPnLdwD",Uribe
"La ley de tierras actual afecta la propiedad privada, pone en peligro a los poseedores de buena fe""… https://t.co/fOp4RArIxg",Uribe
"""Necesitamos tecnología e investigación en el campo, créditos para mejorar productividad y transformación de  produ… https://t.co/8HpdJpmeze",Uribe
"#ForoCDUrabá 'No le vamos a regalar emisoras a las Farc, para que esa izquierda dañina adoctrine al pueblo colombia… https://t.co/kKTouwNFlZ",Uribe
"""Debemos proteger la democracia y la institucionalidad del país"": @RafaNietoLoaiza en #ForoCDUrabá https://t.co/7klhIR8ZJl",Uribe
"@CeDemocratico condecora a Albeiro Franco, líder del Partido en el Urabá, en reconocimiento a su entrega y servicio… https://t.co/yRCVDYvWGi",Uribe
"Llegamos con Foros por Colombia a Urabá. Hablaremos de tierras, agricultura y ganadería. Estamos en Chigorodó.… https://t.co/FIzb0AxNpC",Uribe
RT @nohoratovar: Muy agradecida por reconocimiento que me otorgó el Comité Regional de Ganaderos de #Yopal por mi trabajo constante por el…,Uribe
Anuncian bloqueos a Popayán invocando “incumplimientos del Gbno�,Uribe
RT @DanielSanin: Es bueno que antes de opinar a la ligera sobre el caso de Andrés Felipe Arias se tomarán el tiempo de leer esto https://t.…,Uribe
A esta hora nos reunimos con empresarios en Santa Marta. Hablamos sobre las preocupaciones por el futuro del país https://t.co/J3Qf8f23wr,Uribe
"La mayor parte de nuestro tiempo la dedicamos a escuchar a los ciudadanos, por eso la prioridad @CeDemocratico es e… https://t.co/JX8iXOnsHY",Uribe
RT @StephanyMorris: Ministro @EnriquegilbGil cuantas otras mentiras van a decir para justificar el traslado de mi esposo? Es falso pelea en…,Uribe
RT @PalomaSenadora: Hay que acabar con la politiquería de las CAR y darles mayor capacidad técnica #ForoCDMedioAmbiente @CeDemocratico @Pal…,Uribe
RT @charoguerra: Las CAR deben recobrar su carácter técnico: inspección y vigilancia. Por ejemplo en la Ciénaga Grande. #ForoCDMedioAmbient…,Uribe
"RT @RafaNietoLoaiza: Si no hay agua permanente, potable y con acceso a ella, no hay forma de que las propuestas de turismo se desarrollen.…",Uribe
"RT @IvanDuque: Vamos a retomar el incentivo tributario para el sector hotelero, pero con énfasis en el uso de energías alternativas #ForoCD…",Uribe
"RT @CarlosHolmesTru: Hay que despolitizar las Corporaciones Autónomas Regionales, tienen q ser un brazo de apoyo y no una institución sanci…",Uribe
"#ForoCDMedioAmbiente @CeDemocrático, partido de equilibrios, equilibrio entre desarrollo sostenible y desarrollo ec… https://t.co/2DOEEgul1w",Uribe
#ForoCDMedioAmbiente Hay que buscar concertaciones con comunidades y apoyo científico para el cuidado ambiental https://t.co/wlX5brX2RV,Uribe
#ForoCDMedioAmbiente Vemos una preocupante pérdida de biodiversidad en el ecosistema de la Sierra Nevada: Patricia… https://t.co/mmRzg6vFGp,Uribe
Ya estamos en Santa Marta para hablar sobre desarrollo sostenible y medio ambiente. Foros por Colombia… https://t.co/OE8rP24wnG,Uribe
RT @IrreverentesCol: La justicia prospectiva de la JEP. Columna de Samuel Hoyos. https://t.co/mXkdjWIb7w @SamuelHoyosM https://t.co/D4bxlXi…,Uribe
RT @NoticiasRCN: Escandaloso borrador de proyecto de ley con claras mordazas y restricciones a la libertad de prensa en Colombia https://t.…,Uribe
"RT @ernestomaciast: Decreto de Santos que ""reglamenta"" la JEP y borrador de proyecto con mordazas y restricciones a libertad de prensa, señ…",Uribe
"RT @IrreverentesCol: Derogar a la JEP con un refrendo, la inteligente propuesta de congresistas del uribismo https://t.co/gDKHge7SWM https:…",Uribe
Prueba de la presión de Santos para que USA extradite a Andrés Felipe Arias https://t.co/SA1Yn2klWf,Uribe
"""Arias víctima: Gobierno miente sobre extradición, corrupción en justicia y falta de doble instancia"", Uribe https://t.co/ZVkP8ndLlt",Uribe
RT @simonmolinag: Esta es la JEP en Colombia... https://t.co/3JDuE9p6eq,Uribe
RT @herbinhoyos: Entre los Magistrados elegidos a la JEP no encontramos ninguno cercano a Víctimas de las Farc pero si muchos pro Farc y pr…,Uribe
Inscrito comité promotor para derogar tres actos legislativos de los acuerdos con las Farc https://t.co/8slctYGPE8,Uribe
RT @AlvaroUribeVel: Cuando hay argumentos las tristezas deben estimular el ánimo de lucha,Uribe
RT @WRadioColombia: El Gobierno de Colombia ha engañado al Gobierno de EEUU y a la opinión pública: Uribe  https://t.co/mOGMzsN7ct https://…,Uribe
"""Arias víctima: Gobierno miente sobre extradición, corrupción en justicia y falta de doble instancia"" https://t.co/6dQlDANOr1",Uribe
"INFORME CIERRE DE MERCADOS DÓLARApertura: 2.940,00Promedio: 2.941,12Último cierre: 2.943,45Monto:… https://t.co/05wgIbX0zt",Uribe
“Arias vuelve hoy a la cárcel por una mentira del gobierno de Colombia�: Uribe https://t.co/QS6Yp7Epg3 vía @RevistaSemana,Uribe
https://t.co/x2KMXhOj1l,Uribe
"Arias víctima: Gobierno miente sobre extradición, corrupción en justicia y falta de doble https://t.co/8bopPqrU6y",Uribe
"Santos ordena cambio de reclusión de Bernardo Elías (Ñoño) para que no lo delate, al mejor estilo Castro-Chavista",Uribe
"RT @GustavoRugeles: 2. Senador Bernardo Elías, decidido a contar la verdad sobre financiación #Odebrecht a campañas @JuanManSantos termina…",Uribe
RT @GustavoRugeles: 3. @CorteSupremaJ determinó sitio de reclusión de Bernardo Elías y el gobierno de @JuanManSantos lo mete a calabozo. Ob…,Uribe
RT @GustavoRugeles: La vida de Bernardo 'ñoño' Elías está en riesgo. Quiere contar la verdad sobre #Santos y #Odebrecht y termina castigado…,Uribe
"RT @GustavoRugeles: ""Según llamada telefónica recibida (..) este movimiento se realiza por orden presidencial y del Ministro @EnriquegilbGi…",Uribe
https://t.co/8bopPqrU6y,Uribe
RT @CostaNoticiasTV: Uribe insiste que Gobierno Santos mintió a Justicia de USA en caso Andrés F Arias: No existe tratado de Extradición ht…,Uribe
"RT @RafaNietoLoaiza: El @CeDemocratico es la nueva esperanza de Colombia, vamos a ganar en el 2018, es ahora o nunca! https://t.co/6cdJNg7l…",Uribe
RT @GustavoRugeles: Este documento muestra que confinamiento de Bernardo 'Ñoño' Elias testigo #Odebrecht #Santos es por orden de Presidenci…,Uribe
"RT @AlvaroUribeVel: ""Arias víctima: Gobierno miente sobre extradición, corrupción en justicia y falta de doble instancia"" https://t.co/q39n…",Uribe
"RT @PaolaSenadora: Este es un referendo para que los colombianos decidan, no tiene que pasar por el Congreso!  @PalomaValenciaL @PaolaHolgu…",Uribe
RT @CGurisattiNTN24: A decretazo limpio va a reglamentar aspectos de la JEP. Anunció Santos. Hasta dónde llegan sus competencias? JEP cada…,Uribe
https://t.co/rG7HOJjKNj,Uribe
"""Arias víctima: Gobierno miente sobre extradición, corrupción en justicia y falta de doble instancia"" https://t.co/q39ngG3gjr",Uribe
Cuando hay argumentos las tristezas deben estimular el ánimo de lucha,Uribe
RT @IvanDuque: El lunes se cumple un año del rechazo en las urnas del acuerdo Santos - Farc. Columna  #ElFinDelConejo #DuquePropone https:/…,Uribe
RT @PalomaSenadora: Congresistas @PalomaValenciaL @ALVAROHPRADA @PaolaHolguin radicando comité de firmas para derogar la JEP https://t.co/7…,Uribe
RT @IvanDuque: La tal JEP no puede fracturar la justicia colombiana #ElFinDelConejo #DuquePropone https://t.co/dF1OVmBGtS https://t.co/9rtt…,Uribe
RT @SAbbasi3010: Con este referendo se hará respetar el voto del pueblo que Santos y de La Calle se robaron el pasado 2 de octubre.Los jóv…,Uribe
https://t.co/1I6Yhsotdi,Uribe
RT @CostaNoticiasTV: 3 atentados al Oleoducto Caño Limón-Coveñas en menos de 24 hora. 46 atentados al sistema de transporte en el 2017 http…,Uribe
"Cartagena da ejemplo, aniversario del robo del Plebiscito https://t.co/Q0ZfFiniPW",Uribe
RT @FNAraujoR: El arma principal de las Farc para tomarse el poder: Un sistema paralelo de justicia para modificar el ajedrez político #JEP…,Uribe
RT @ThaniaVegaCD: #JEPIlegítima magistrados de la JEP. Mérito ser contratistas del Gbno @JuanManSantos #CuálPaz @NobelPrize https://t.co/bN…,Uribe
"Carlos Mario Hincapie asesinado en San Rafael, Antioquia, dirigente del Centro Democrático",Uribe
"Las Fuerzas Armadas a la Justicia Penal Militar, con beneficios, no a la justicia de las Farc https://t.co/SeoVieaJEH",Uribe
"RT @SAbbasi3010: Si tienes entre 14 y 28 años, vives en Antioquia y quieres unirte al partido de la juventud colombiana, inscríbete 👇https…",Uribe
Gracias valerosos estudiantes del Externado https://t.co/qPuMr9pz12,Uribe
"RT @CostaNoticiasTV: Santos legaliza la guerrilla, Colombia no ha tenido un Estado terrorista, monopolio d las armas es del Estado: Uribe h…",Uribe
"Pedimos a autoridades de Cajicá protección a Marita Perilla, víctima de agresiones. Es militante del CDemocrático y ciudadana respetable",Uribe
"Alirio Uribe “Farc ya no delinquien� y Nicolas “claro el Caballo cuando está lleno no se mueve, ataquen los cultivos de drogas y verá�.",Uribe
"Razón tiene Iván Cepeda en llamarme paramilitar, así me dicen los terroristas a quienes combatí.",Uribe
"RT @CeDemocratico: ""No podemos aceptar ni reconocer elección de magistrados de la JEP"": @charoguerra https://t.co/eTK0OhDNai",Uribe
"RT @IrreverentesCol: Velación del maestro Antonio José Cancino, será en Funeraria Gaviria (calle 98 con carrera 17) en Bogotá. https://t.co…",Uribe
"Debate convocado por estudiantes del CDemocrático, Externado, reitero disposición ir y responder a un grupo de prof… https://t.co/tRD4y5Eggt",Uribe
Sobre niños muertos en Valledupar https://t.co/YGLtyIQrrZ,Uribe
"Tristeza por el fallecimiento del dr Ramiro Vélez Toro, escritor en El Meridiano, empresario agropecuario y profesional muy destacado",Uribe
https://t.co/5I4j8F3BQ4,Uribe
Nuestro pésame al Dr Iván Cancino y familia por el fallecimiento de su padre el dr Antonio de José Cancino,Uribe
RT @lavozdeporras: ¿Qué opina @AlvaroUribeVel sobre los magistrados que dirigen la JEP? @CeDemocratico @CongresoVisible @ConcejoDeBogota @B…,Uribe
"RT @ernestomaciast: La JEP es el ""nuevo misil"" que le entregó Santos a las FARC. Será el arma letal que los cabecillas usarán contra sus ""e…",Uribe
"RT @CGurisattiNTN24: Con un plebiscito que  desconocieron, leyes que se saltaron a la Constitución y grupo importante de magistrados sesgad…",Uribe
"RT @polojuancho16: #ForoPorColombia llegá a Urabá este 30 de sep, estaremos en Chigorodó en la subasta Ganadera Con los 5 Precandidatos del…",Uribe
RT @roquearismendy: Otra mentira del NO: La JEP será una Justicia a la medida de las Farc instrumento de venganza contra opositores. htt…,Uribe
"RT @JaimeAlbertoGo3: Nuestro glorioso @COL_EJERCITO humillado,lo obligan a pedir perdón por la masacre de bojaya cometida por narco-terrori…",Uribe
https://t.co/MXmdpO6gbJ,Uribe
"RT @AlfredoRamosM: La JEP será una carnicería contra oposición política, empresarios y militares.Far y gobierno frotándose las manos#JEPT…",Uribe
En directo con el doctor Fernando Londoño en la @Horadelaverdad,Uribe
RT @AlvaroUribeVel: Constancia en Plenaria de Senado sobre la legalización de la guerrilla https://t.co/0Iatd1hSzq,Uribe
RT @RafaGuarin: Frente a ésta señora Timochenko y Márquez son de derecha! ¿Esa es la imparcialidad de la JEP? Visten extremistas de magistr…,Uribe
"RT @ELMASGODO: — ¿Por qué cree que puede pertenecer a la JEP, Dr. Gamboa?— Porque yo estuve en las marchas de Petro—  Ah, bienvenida a la…",Uribe
"RT @SAbbasi3010: En campaña por el No lo advertimos, y no era mentira: JEP es instrumento de cacería de brujas, no tribunal de paz.https:/…",Uribe
Se recomienda https://t.co/X99BlngFhe,Uribe
FARC: SIGUEN SIENDO ASESINOS Y VIOLADORES https://t.co/ESqWSzzcpC,Uribe
RT @saludhernandezm: Nace tan independiente la JEP que anuncian sus integrantes en Casa Nariño con Secretario de presidencia a bordo.,Uribe
RT @saludhernandezm: Y ahora Santos habla en mombre de la JEP. Todo muy muy independiente. Un bautismo presidencial inoportuno.,Uribe
RT @AlRangelS: Senado niega proyecto que presentamos para que bienes de Farc no sean utilizados en actividad política de ese grupo: lavarán…,Uribe
RT @saludhernandezm: Es el colmo del absurdo. Gobierno contrata por 50 millones ceremonia para que FFMM pidan perdón por masacre de las FAR…,Uribe
"RT @saludhernandezm: Que un twittero agresivo termine de magistrado, es preocupante. Lo mínimo es prudencia, lo que desconoce un tal Rodolf…",Uribe
RT @saludhernandezm: Tampoco entiendo que una parte de los magistrados no sepan de Derecho y otros sean ex funcionarios del gobierno.,Uribe
RT @GustavoRugeles: Mermelada del gobierno Santos en el portal Primera Pagina ¿Que hay detrás de la 'falsa noticia' sobre Tecnoglass?  ht…,Uribe
RT @GustavoRugeles: El @mindefensa @MinInterior y comandantes del @COL_EJERCITO @PoliciaColombia @armadacolombia a pedir perdón por masacre…,Uribe
"Denuncian atentado a oleoducto de Caño Limón, en Norte Santander https://t.co/QIbdPPMyqc vía @elespectador",Uribe
Constancia en Plenaria de Senado sobre la legalización de la guerrilla https://t.co/0Iatd1hSzq,Uribe
"""Lasso Lozano premiado por el Gobierno por permitir venta de Isagen , lo mantuvieron un año con sueldo en Europa ahora lo meten en JEP""",Uribe
"El ex Alcalde Alonso Salazar debe explicar su amistad con Job y su reunión con Carlos Castaño. Advierto, ni los conozco",Uribe
RT @sanvalgo: Otra nueva “objetiva� magistrada que no ha prejuzgado y tampoco va a llegar a perseguir políticamente a nadie #SandraRocioGam…,Uribe
"RT @IrreverentesCol: ATENCIÓN. Abogada que ha pedido llevar al presidente Uribe a la cárcel, es nombrada magistrada de la JEP https://t.co/…",Uribe
RT @AlfredoRamosM: Magistrada JEP que hace parte del Colectivo de Abogados José Alvear:1. Sandra Rocío Gamboa Rubiano.Podremos imaginar s…,Uribe
"Comunidad del Vichada denuncia:  ""Transportadores, fluviales y terrestres, tienen que pagar vacuna. Además cobran 20 mil por animal"".",Uribe
"Comunidad del Vichada denuncia:  ""Guardia Venezolana rinde parte al comandante del Eln de la región"".",Uribe
"Habitantes del Vichada denuncian ""crecimiento de acción criminal del Eln con ayuda de la Guardia Venezolana"".",Uribe
RT @AlfredoRamosM: Hoy fue elegido en la JEP esta persona de la cual ya habíamos hablado en diciembre pasado.Así será de imparcial https:/…,Uribe
"RT @AlfredoRamosM: Magistrado JEP y contratista gobierno Santos:5. Ana Caterina Heyck, negociadora con eln.Contratos Fondopaz 2017 no apa…",Uribe
"RT @AlfredoRamosM: Magistrado JEP y contratista gobierno Santos:4. Yesid Reyes, Presidenciahttps://t.co/SAxRnvyy8S https://t.co/az3J2PpUoB",Uribe
"RT @AlfredoRamosM: Magistrado JEP y contratista gobierno Santos:3. Roberto Carlos Vidal, Instituto Geográfico Agustín Codazzihttps://t.co…",Uribe
"RT @AlfredoRamosM: Magistrado JEP y contratista gobierno Santos:2. Gustavo Adolfo Salazar, Centro de Memoria Histórica https://t.co/ggdDJl…",Uribe
"RT @AlfredoRamosM: Magistrado JEP y contratista gobierno Santos:1. Martha Patricia Linares, Centro de Memoria Histórica https://t.co/kghOM…",Uribe
"La imparcialidad de la JEP, necesario eliminarla para militares y civiles. Sin dudas, sin cálculos https://t.co/n3SDL2Odnz",Uribe
"RT @ernestomaciast: Esto piensa uno de los nuevos ""magistrados"" de la JEP. No se requiere ningún esfuerzo para conocer sus objetivos. https…",Uribe
"RT @AlvaroUribeVel: Bernie Aronson, delegado de USA, quien hizo inmenso daño a nuestra democracia, sigue apoyando al terrorismo,",Uribe
"RT @AlvaroUribeVel: Y todo es disidencias, resultado; proceso solo ha servido para lavar dinero e indultar cabecillas del terrorismo https:…",Uribe
"RT @IrreverentesCol: Selección de jueces y magistrados de la JEP, un festival de favores y recomendaciones https://t.co/EvlcoPXojO https://…",Uribe
"Catatumbo y la violación de niñas, y estaban en pleno proceso ""La llevaron a la compañía bajo el mando de… https://t.co/8kk5oO9VHV",Uribe
"Y todo es disidencias, resultado; proceso solo ha servido para lavar dinero e indultar cabecillas del terrorismo https://t.co/rR783CQVCG",Uribe
"Estos colados, chivos expiatorios de los cabecillas de Farc y disculpas del Gbno Santos, y Luis Carlos Restrepo en el exilio, qué dolor!",Uribe
"""@Talakh16 rada, neuquen es una provincia y rio negro es otra! abrazo desde Argentina."" Es verdad, Corregido entonces! Gracias!",Falcao
"Eramos 3 categorias entre los 12 y los 16 años, casi 60 niños y no se alcanzan a imaginar la felicidad que teníamos todos por ese viaje!",Falcao
Era la 1a vez q viajábamos a Argentina para el mundialito en Neuquén (Rio Negro) 7hs en avión a Bs.As y 20hs en bus hasta Neuquén!,Falcao
[Anectoda] En minutos la anécdota de la semana! Ya conocen a mi papá Radamel! http://t.co/1WkrVbzB La persona más graciosa q conozco!,Falcao
Victoria importante hoy! Gran esfuerzo de todo el equipo. Dimos el primer paso en esta eliminatoria que tenemos que cerrar en Alemania.,Falcao
Hoy es día de #UEL espero que no se pierdan desde las 21hs(Esp) - 16hs(Arg) - 2pm(Col) @Atleti - Hannover Nos vemos en el Calderón!,Falcao
"“@OrlandoSa9:@OrlandoSa9: Amigo @FALCAO Obrigado!!Saudades djogar a teu lado amigo,tudo de bom para ti na Inglaterra  http://t.co/oHvQz6ML�",Falcao
@florchus Ey que buena memoria tienes.te mando un gran abrazo .,Falcao
Buenos dias!! Ya en el centro de entrenamientos por empezar la jornada de hoy.Que tengan un buen martes,Falcao
#MeVoyAlDerby Últimos días para hacer méritos y empacar maletas para acompañarme en el clásico @Atleti - Real Madrid! Quién viene?,Falcao
No pudimos alcanzar el objetivo que buscabamos en zaragoza. ahora trabajaremos pensando en el partido de este jueves por la #UEL .,Falcao
Mañana espero que no me dejen madrugar solo! Partido 5am Colombia (DirecTV) 11am (Esp) A Madrugar! Me voy a dormir ya!,Falcao
"RT @sebastianborras: Necesito RT para que @FALCAO me invite a madrid #MeVoyAlDerby, @lopyman @lulopilato @danymartins10 @ChespiritoRGB @ ...",Falcao
Check it out! The new lifestyle puma's campaign http://t.co/fvn42lkU Cc @PUMA @pumafootball,Falcao
"#MeVoyAlDerby  Qieren venir a ver el clásico de Madrid? Tienen q conseguir la mayor cantidad de RT con el HT y  @Falcao ! Q dicen, vienen?",Falcao
Vieron las fotos de la presentación del partido Millonarios - @Atleti ? Nos vemos el 16 de Mayo en el Campín de Bogotá! http://t.co/NRkKIm4v,Falcao
Alguna vez les pasó algo así? la verdad que quede sorprendido!,Falcao
"Después d preguntarle si tenía TV, y que me mirara mal, afortunadamente apagaron las luces del avión y me dispuse a dormir!",Falcao
"""@joseserje tigre mejor le hubieses preguntado si tiene televisor jaja creo q le hubieses hecho el gol"" Eso le pregunte! Me miró un poco mal",Falcao
"Yo lo miraba incrédulo, no sabía si me estaba molestando o era en serio... tiré timidamente un Maradona...? ""A.... si, si me suena"" Dijo!!!",Falcao
"""jugadores también??"" ME PREGUNTO!!! Yo no lo podía creer!! No sabe quién es Lionel Messi? ""No miro mucho fútbol"" me respondió!!",Falcao
En la Liga que juegan Messi y Ronaldo (Le tiré ese centro para que el tipo por fin supiera más o menos de que se trataba mi trabajo),Falcao
Hasta ahora todo bien! Un señor que no ve tanto fútbol y que mucha idea no tenía... eso no es nada raro... pero lo q me sorprendio fue: ...,Falcao
